Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
8,12,0,PinuJeff,1,63.4,15.1,0.00,0.00,5.17,0.10,0.03,1.00,0.12,0.00,0.05,0.01,0.17,1.00,200,30000,1997,78.4,-1.8,0.01,0.00,0.13,0.21,0.00,0.00,0.00,0.00,0.00,-0.12,-0.21,0.13,0.21,
8,1,0,PinuJeff,57,1390.2,145.9,0.02,0.00,2.23,0.61,0.61,1.00,1.69,0.02,0.25,0.01,0.03,1.00,200,30000,1997,1536.0,-6.9,0.00,0.00,2.78,2.03,0.00,0.00,0.00,0.00,0.00,-2.80,-2.03,2.80,2.03,
8,1,0,PinuJeff,7,236.8,36.5,0.00,0.00,2.23,0.11,0.11,1.00,0.64,0.01,0.05,0.01,0.03,1.00,200,30000,1992,273.4,-6.9,0.00,0.00,0.47,0.51,0.00,0.00,0.00,0.00,0.00,-0.47,-0.51,0.47,0.51,
8,1,0,PinuJeff,2,90.9,19.5,0.00,0.00,2.23,0.10,0.04,1.00,0.24,0.00,0.05,0.01,0.03,1.00,200,30000,1991,110.5,-6.9,0.00,0.00,0.18,0.27,0.00,0.00,0.00,0.00,0.00,-0.18,-0.27,0.18,0.27,
8,1,0,PinuJeff,1,63.2,14.9,0.00,0.00,2.23,0.10,0.03,1.00,0.15,0.00,0.05,0.01,0.03,1.00,200,30000,1991,78.1,-6.9,0.00,0.00,0.13,0.21,0.00,0.00,0.00,0.00,0.00,-0.13,-0.21,0.13,0.21,
8,2,0,PinuJeff,57,1387.4,143.9,0.02,0.00,5.07,0.61,0.61,1.00,1.82,0.03,0.25,0.01,0.08,1.00,200,30000,1990,1531.2,-4.3,0.01,0.00,2.77,2.00,0.01,0.00,0.00,0.00,0.00,-2.78,-2.00,2.79,2.00,
8,2,0,PinuJeff,7,236.3,36.0,0.00,0.00,5.07,0.11,0.11,1.00,0.69,0.01,0.05,0.01,0.08,1.00,200,30000,1985,272.4,-4.3,0.00,0.00,0.47,0.50,0.00,0.00,0.00,0.00,0.00,-0.47,-0.50,0.47,0.50,
8,2,0,PinuJeff,2,90.8,19.2,0.00,0.00,5.07,0.10,0.04,1.00,0.26,0.00,0.05,0.01,0.08,1.00,200,30000,1984,110.0,-4.3,0.00,0.00,0.18,0.27,0.00,0.00,0.00,0.00,0.00,-0.18,-0.27,0.18,0.27,
8,2,0,PinuJeff,1,63.1,14.7,0.00,0.00,5.07,0.10,0.03,1.00,0.16,0.00,0.05,0.01,0.08,1.00,200,30000,1983,77.8,-4.3,0.00,0.00,0.13,0.20,0.00,0.00,0.00,0.00,0.00,-0.12,-0.20,0.13,0.20,
8,3,0,PinuJeff,57,1384.6,141.9,0.02,0.00,11.06,0.61,0.61,1.00,1.47,0.04,0.25,0.01,0.20,1.00,200,30000,1983,1526.4,-1.1,0.06,0.01,2.77,1.97,0.03,0.01,0.00,0.00,0.00,-2.73,-1.96,2.79,1.97,
8,3,0,PinuJeff,7,235.9,35.5,0.00,0.00,11.06,0.11,0.11,1.00,0.56,0.01,0.05,0.01,0.20,1.00,200,30000,1978,271.4,-1.1,0.01,0.00,0.47,0.49,0.01,0.00,0.00,0.00,0.00,-0.46,-0.49,0.47,0.49,
8,3,0,PinuJeff,2,90.6,19.0,0.00,0.00,11.06,0.10,0.04,1.00,0.21,0.01,0.05,0.01,0.20,1.00,200,30000,1977,109.6,-1.1,0.01,0.00,0.18,0.26,0.01,0.00,0.00,0.00,0.00,-0.17,-0.26,0.18,0.26,
8,3,0,PinuJeff,1,63.0,14.5,0.00,0.00,11.06,0.10,0.03,1.00,0.13,0.00,0.05,0.01,0.20,1.00,200,30000,1977,77.4,-1.1,0.01,0.00,0.13,0.20,0.01,0.00,0.00,0.00,0.00,-0.11,-0.20,0.13,0.20,
8,4,0,PinuJeff,57,1381.8,139.9,0.02,0.00,12.05,0.61,0.61,1.00,1.00,0.05,0.25,1.00,0.33,1.00,200,30000,1977,1521.7,1.3,12.14,3.03,2.80,1.94,5.71,1.43,0.06,0.00,0.06,9.33,1.09,2.81,1.94,
8,4,0,PinuJeff,7,235.4,35.0,0.00,0.00,12.05,0.11,0.11,1.00,0.38,0.01,0.05,1.00,0.33,1.00,200,30000,1988,270.5,1.3,2.41,0.60,0.48,0.49,1.13,0.28,0.01,0.00,0.01,1.93,0.11,0.48,0.49,
8,4,0,PinuJeff,2,90.4,18.7,0.00,0.00,12.05,0.10,0.04,1.00,0.14,0.01,0.05,1.00,0.33,1.00,200,30000,1990,109.1,1.3,2.17,0.54,0.19,0.26,1.02,0.26,0.01,0.00,0.01,1.99,0.28,0.19,0.26,
8,4,0,PinuJeff,1,62.9,14.3,0.00,0.00,12.05,0.10,0.03,1.00,0.09,0.01,0.05,1.00,0.33,1.00,200,30000,1992,77.1,1.3,2.14,0.54,0.13,0.20,1.01,0.25,0.01,0.00,0.01,2.01,0.34,0.13,0.20,
8,5,0,PinuJeff,57,1391.2,141.0,0.02,0.00,14.03,0.61,0.61,1.00,0.76,0.00,0.25,1.00,0.65,1.00,200,30000,1994,1532.2,6.7,23.92,5.98,2.85,1.96,11.24,2.81,0.01,0.10,0.12,21.06,4.02,2.86,1.96,
8,5,0,PinuJeff,7,237.3,35.2,0.00,0.00,14.03,0.11,0.11,1.00,0.29,0.00,0.05,1.00,0.65,1.00,200,30000,2019,272.5,6.7,4.75,1.19,0.49,0.49,2.23,0.56,0.01,0.02,0.02,4.26,0.70,0.49,0.49,
8,5,0,PinuJeff,2,92.4,19.0,0.00,0.00,14.03,0.10,0.04,1.00,0.11,0.00,0.05,1.00,0.65,1.00,200,30000,2024,111.4,6.7,4.26,1.06,0.20,0.26,2.00,0.50,0.00,0.02,0.02,4.06,0.80,0.20,0.26,
8,5,0,PinuJeff,1,64.9,14.6,0.00,0.00,14.03,0.10,0.03,1.00,0.07,0.00,0.05,1.00,0.65,1.00,200,30000,2029,79.5,6.7,4.20,1.05,0.14,0.20,1.97,0.49,0.00,0.02,0.02,4.06,0.85,0.14,0.20,
8,6,0,PinuJeff,58,1412.2,145.0,0.02,0.00,2.57,0.62,0.62,1.00,0.33,0.00,0.25,1.00,0.82,1.00,200,30000,2034,1557.2,10.3,30.38,7.60,2.91,2.01,14.28,3.57,0.01,0.14,0.15,27.46,5.58,2.92,2.02,
8,6,0,PinuJeff,8,241.6,35.9,0.00,0.00,2.57,0.11,0.11,1.00,0.13,0.00,0.05,1.00,0.82,1.00,200,30000,2067,277.5,10.3,6.06,1.52,0.50,0.50,2.85,0.71,0.00,0.03,0.03,5.56,1.02,0.50,0.50,
8,6,0,PinuJeff,3,96.5,19.8,0.00,0.00,2.57,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.82,1.00,200,30000,2074,116.3,10.3,5.34,1.34,0.21,0.27,2.51,0.63,0.00,0.02,0.03,5.13,1.06,0.21,0.28,
8,6,0,PinuJeff,2,69.0,15.4,0.00,0.00,2.57,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.82,1.00,200,30000,2080,84.4,10.3,5.27,1.32,0.15,0.21,2.48,0.62,0.00,0.02,0.03,5.11,1.10,0.15,0.21,
9,7,0,PinuJeff,58,1439.7,150.6,0.02,0.00,1.05,0.63,0.63,1.00,0.11,0.00,0.26,1.00,0.95,0.65,200,30000,2086,1590.3,15.1,23.26,5.81,2.94,2.09,10.93,2.73,0.01,0.10,0.11,20.30,3.72,2.96,2.09,
9,7,0,PinuJeff,8,247.2,36.9,0.00,0.00,1.05,0.11,0.11,1.00,0.05,0.00,0.05,1.00,0.95,1.00,200,30000,2110,284.0,15.1,7.17,1.79,0.51,0.51,3.37,0.84,0.00,0.03,0.03,6.65,1.28,0.52,0.51,
9,7,0,PinuJeff,3,101.6,20.9,0.00,0.00,1.05,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.95,1.00,200,30000,2117,122.5,15.1,6.18,1.54,0.22,0.29,2.90,0.73,0.00,0.03,0.03,5.95,1.25,0.22,0.29,
9,7,0,PinuJeff,2,74.1,16.5,0.00,0.00,1.05,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.95,1.00,200,30000,2124,90.6,15.1,6.09,1.52,0.17,0.23,2.86,0.72,0.00,0.03,0.03,5.92,1.29,0.17,0.23,
9,8,0,PinuJeff,58,1460.0,154.3,0.02,0.00,0.81,0.64,0.64,1.00,0.05,0.00,0.26,0.77,0.96,0.37,200,30000,2131,1614.3,16.2,10.28,2.57,2.95,2.14,4.83,1.21,0.01,0.04,0.05,7.32,0.43,2.97,2.15,
9,8,0,PinuJeff,8,253.8,38.2,0.00,0.00,0.81,0.12,0.12,1.00,0.05,0.00,0.05,0.77,0.96,1.00,200,30000,2139,292.0,16.2,5.74,1.43,0.52,0.53,2.70,0.67,0.00,0.00,0.03,5.21,0.90,0.53,0.53,
9,8,0,PinuJeff,3,107.6,22.1,0.00,0.00,0.81,0.10,0.05,1.00,0.05,0.00,0.05,0.77,0.96,1.00,200,30000,2146,129.7,16.2,4.82,1.20,0.23,0.31,2.26,0.57,0.00,0.00,0.02,4.59,0.90,0.23,0.31,
9,8,0,PinuJeff,2,80.0,17.8,0.00,0.00,0.81,0.10,0.04,1.00,0.05,0.00,0.05,0.77,0.96,1.00,200,30000,2152,97.8,16.2,4.75,1.19,0.17,0.25,2.23,0.56,0.00,0.00,0.02,4.58,0.94,0.17,0.25,
9,9,0,PinuJeff,58,1467.3,154.7,0.02,0.00,1.52,0.65,0.65,1.00,0.11,0.00,0.26,1.00,0.91,0.63,200,30000,2158,1622.0,13.1,21.92,5.48,3.00,2.15,10.30,2.58,0.01,0.10,0.11,18.91,3.33,3.02,2.15,
9,9,0,PinuJeff,8,259.0,39.1,0.00,0.00,1.52,0.12,0.12,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2180,298.1,13.1,7.15,1.79,0.54,0.54,3.36,0.84,0.00,0.03,0.03,6.61,1.25,0.54,0.54,
9,9,0,PinuJeff,3,112.1,23.0,0.00,0.00,1.52,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2187,135.2,13.1,5.89,1.47,0.24,0.32,2.77,0.69,0.00,0.03,0.03,5.65,1.15,0.24,0.32,
9,9,0,PinuJeff,2,84.6,18.8,0.00,0.00,1.52,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2193,103.3,13.1,5.81,1.45,0.19,0.26,2.73,0.68,0.00,0.03,0.03,5.62,1.19,0.19,0.26,
9,10,0,PinuJeff,58,1486.2,158.1,0.02,0.00,4.01,0.65,0.65,1.00,0.54,0.00,0.26,1.00,0.49,1.00,200,30000,2200,1644.3,3.9,18.79,4.70,3.03,2.20,8.83,2.21,0.01,0.08,0.09,15.74,2.50,3.05,2.20,
9,10,0,PinuJeff,8,265.6,40.3,0.00,0.00,4.01,0.12,0.12,1.00,0.22,0.00,0.06,1.00,0.49,1.00,200,30000,2218,305.9,3.9,3.94,0.98,0.54,0.56,1.85,0.46,0.00,0.02,0.02,3.39,0.42,0.54,0.56,
9,10,0,PinuJeff,3,117.8,24.2,0.00,0.00,4.01,0.10,0.06,1.00,0.10,0.00,0.05,1.00,0.49,1.00,200,30000,2222,142.0,3.9,3.17,0.79,0.25,0.34,1.49,0.37,0.00,0.01,0.02,2.92,0.46,0.25,0.34,
9,10,0,PinuJeff,2,90.2,20.0,0.00,0.00,4.01,0.10,0.04,1.00,0.08,0.00,0.05,1.00,0.49,1.00,200,30000,2226,110.2,3.9,3.12,0.78,0.19,0.28,1.47,0.37,0.00,0.01,0.02,2.93,0.50,0.19,0.28,
9,11,0,PinuJeff,58,1501.9,160.6,0.02,0.00,8.84,0.66,0.66,1.00,1.84,0.00,0.27,1.00,0.34,1.00,200,30000,2229,1662.5,1.4,13.13,3.28,3.04,2.23,6.17,1.54,0.01,0.05,0.06,10.07,1.05,3.06,2.23,
9,11,0,PinuJeff,8,269.0,40.7,0.00,0.00,8.84,0.12,0.12,1.00,0.76,0.00,0.06,1.00,0.34,1.00,200,30000,2240,309.8,1.4,2.76,0.69,0.55,0.57,1.30,0.32,0.00,0.01,0.01,2.21,0.12,0.55,0.57,
9,11,0,PinuJeff,3,120.7,24.6,0.00,0.00,8.84,0.10,0.06,1.00,0.36,0.00,0.05,1.00,0.34,1.00,200,30000,2243,145.3,1.4,2.19,0.55,0.25,0.34,1.03,0.26,0.00,0.01,0.01,1.95,0.21,0.25,0.34,
9,11,0,PinuJeff,2,93.1,20.5,0.00,0.00,8.84,0.10,0.04,1.00,0.27,0.00,0.05,1.00,0.34,1.00,200,30000,2245,113.6,1.4,2.16,0.54,0.19,0.28,1.02,0.25,0.00,0.01,0.01,1.97,0.26,0.19,0.28,
9,12,0,PinuJeff,58,1512.0,161.6,0.02,0.00,8.54,0.66,0.66,1.00,2.11,0.00,0.27,0.01,0.26,1.00,200,30000,2247,1673.6,0.1,0.09,0.02,3.02,2.24,0.04,0.01,0.00,0.00,0.00,-2.96,-2.22,3.04,2.25,
9,12,0,PinuJeff,8,271.2,40.9,0.00,0.00,8.54,0.13,0.13,1.00,0.87,0.00,0.06,0.01,0.26,1.00,200,30000,2242,312.1,0.1,0.02,0.01,0.54,0.57,0.01,0.00,0.00,0.00,0.00,-0.52,-0.56,0.54,0.57,
9,12,0,PinuJeff,3,122.7,24.8,0.00,0.00,8.54,0.10,0.06,1.00,0.41,0.00,0.05,0.01,0.26,1.00,200,30000,2241,147.5,0.1,0.02,0.00,0.25,0.34,0.01,0.00,0.00,0.00,0.00,-0.23,-0.34,0.25,0.34,
9,12,0,PinuJeff,2,95.1,20.7,0.00,0.00,8.54,0.10,0.04,1.00,0.31,0.00,0.05,0.01,0.26,1.00,200,30000,2240,115.8,0.1,0.02,0.00,0.19,0.29,0.01,0.00,0.00,0.00,0.00,-0.17,-0.28,0.19,0.29,
9,1,0,PinuJeff,58,1509.1,159.4,0.02,0.00,8.52,0.66,0.66,1.00,1.96,0.01,0.27,0.01,0.20,1.00,200,30000,2240,1668.5,-1.1,0.06,0.02,3.02,2.21,0.03,0.01,0.00,0.00,0.00,-2.98,-2.20,3.04,2.22,
9,1,0,PinuJeff,8,270.7,40.3,0.00,0.00,8.52,0.13,0.13,1.00,0.81,0.00,0.06,0.01,0.20,1.00,200,30000,2235,311.0,-1.1,0.02,0.00,0.54,0.56,0.01,0.00,0.00,0.00,0.00,-0.53,-0.56,0.54,0.56,
9,1,0,PinuJeff,3,122.4,24.5,0.00,0.00,8.52,0.10,0.06,1.00,0.38,0.00,0.05,0.01,0.20,1.00,200,30000,2233,146.9,-1.1,0.01,0.00,0.24,0.34,0.01,0.00,0.00,0.00,0.00,-0.23,-0.34,0.25,0.34,
9,1,0,PinuJeff,2,94.9,20.4,0.00,0.00,8.52,0.10,0.04,1.00,0.29,0.00,0.05,0.01,0.20,1.00,200,30000,2233,115.4,-1.1,0.01,0.00,0.19,0.28,0.01,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.28,
9,2,0,PinuJeff,58,1506.1,157.2,0.02,0.00,7.84,0.66,0.66,1.00,1.26,0.02,0.27,0.01,0.16,1.00,200,30000,2232,1663.3,-2.0,0.05,0.01,3.01,2.18,0.02,0.01,0.00,0.00,0.00,-2.98,-2.17,3.03,2.19,
9,2,0,PinuJeff,8,270.2,39.7,0.00,0.00,7.84,0.13,0.13,1.00,0.52,0.01,0.06,0.01,0.16,1.00,200,30000,2227,309.9,-2.0,0.01,0.00,0.54,0.55,0.01,0.00,0.00,0.00,0.00,-0.53,-0.55,0.54,0.55,
9,2,0,PinuJeff,3,122.2,24.1,0.00,0.00,7.84,0.10,0.06,1.00,0.24,0.00,0.05,0.01,0.16,1.00,200,30000,2226,146.3,-2.0,0.01,0.00,0.24,0.34,0.00,0.00,0.00,0.00,0.00,-0.23,-0.33,0.24,0.34,
9,2,0,PinuJeff,2,94.7,20.2,0.00,0.00,7.84,0.10,0.04,1.00,0.18,0.00,0.05,0.01,0.16,1.00,200,30000,2225,114.9,-2.0,0.01,0.00,0.19,0.28,0.00,0.00,0.00,0.00,0.00,-0.18,-0.28,0.19,0.28,
9,3,0,PinuJeff,58,1503.1,155.0,0.02,0.00,8.63,0.66,0.66,1.00,1.20,0.03,0.27,0.01,0.21,1.00,200,30000,2225,1658.1,-0.9,0.07,0.02,3.01,2.15,0.03,0.01,0.00,0.00,0.00,-2.96,-2.14,3.02,2.15,
9,3,0,PinuJeff,8,269.7,39.2,0.00,0.00,8.63,0.13,0.13,1.00,0.49,0.01,0.06,0.01,0.21,1.00,200,30000,2220,308.9,-0.9,0.02,0.00,0.54,0.54,0.01,0.00,0.00,0.00,0.00,-0.52,-0.54,0.54,0.54,
9,3,0,PinuJeff,3,122.0,23.8,0.00,0.00,8.63,0.10,0.06,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,2219,145.8,-0.9,0.01,0.00,0.24,0.33,0.01,0.00,0.00,0.00,0.00,-0.23,-0.33,0.24,0.33,
9,3,0,PinuJeff,2,94.6,19.9,0.00,0.00,8.63,0.10,0.04,1.00,0.17,0.00,0.05,0.01,0.21,1.00,200,30000,2219,114.4,-0.9,0.01,0.00,0.19,0.28,0.01,0.00,0.00,0.00,0.00,-0.18,-0.27,0.19,0.28,
9,4,0,PinuJeff,58,1500.1,152.9,0.02,0.00,13.24,0.66,0.66,1.00,0.82,0.04,0.27,1.00,0.48,1.00,200,30000,2218,1653.0,3.8,18.65,4.66,3.06,2.12,8.77,2.19,0.05,0.04,0.09,15.58,2.54,3.07,2.13,
9,4,0,PinuJeff,8,269.1,38.6,0.00,0.00,13.24,0.12,0.12,1.00,0.34,0.01,0.06,1.00,0.48,1.00,200,30000,2236,307.8,3.8,3.93,0.98,0.55,0.54,1.85,0.46,0.01,0.01,0.02,3.38,0.45,0.55,0.54,
9,4,0,PinuJeff,3,121.7,23.5,0.00,0.00,13.24,0.10,0.06,1.00,0.16,0.01,0.05,1.00,0.48,1.00,200,30000,2240,145.2,3.8,3.12,0.78,0.25,0.33,1.47,0.37,0.01,0.01,0.02,2.87,0.45,0.25,0.33,
9,4,0,PinuJeff,2,94.4,19.6,0.00,0.00,13.24,0.10,0.04,1.00,0.12,0.01,0.05,1.00,0.48,1.00,200,30000,2243,114.0,3.8,3.08,0.77,0.20,0.27,1.45,0.36,0.01,0.01,0.01,2.88,0.50,0.20,0.27,
9,5,0,PinuJeff,58,1515.7,155.4,0.02,0.00,8.14,0.67,0.67,1.00,0.69,0.00,0.27,1.00,0.62,1.00,200,30000,2247,1671.1,6.1,24.18,6.04,3.11,2.16,11.36,2.84,0.01,0.11,0.12,21.05,3.88,3.12,2.16,
9,5,0,PinuJeff,8,272.5,39.1,0.00,0.00,8.14,0.13,0.13,1.00,0.29,0.00,0.06,1.00,0.62,1.00,200,30000,2272,311.6,6.1,5.11,1.28,0.56,0.54,2.40,0.60,0.00,0.02,0.02,4.55,0.73,0.56,0.54,
9,5,0,PinuJeff,3,124.6,23.9,0.00,0.00,8.14,0.10,0.06,1.00,0.14,0.00,0.05,1.00,0.62,1.00,200,30000,2277,148.5,6.1,4.01,1.00,0.26,0.33,1.88,0.47,0.00,0.02,0.02,3.75,0.67,0.26,0.33,
9,5,0,PinuJeff,2,97.3,20.1,0.00,0.00,8.14,0.10,0.05,1.00,0.10,0.00,0.05,1.00,0.62,1.00,200,30000,2281,117.4,6.1,3.95,0.99,0.21,0.28,1.86,0.46,0.00,0.02,0.02,3.75,0.71,0.21,0.28,
9,6,0,PinuJeff,59,1536.8,159.3,0.02,0.00,3.16,0.67,0.67,1.00,0.31,0.00,0.27,1.00,0.90,1.00,200,30000,2285,1696.1,13.0,35.63,8.91,3.19,2.21,16.75,4.19,0.01,0.16,0.17,32.43,6.69,3.20,2.21,
9,6,0,PinuJeff,9,277.1,39.8,0.00,0.00,3.16,0.13,0.13,1.00,0.13,0.00,0.06,1.00,0.90,1.00,200,30000,2324,316.9,13.0,7.56,1.89,0.58,0.55,3.55,0.89,0.00,0.03,0.04,6.98,1.34,0.58,0.55,
9,6,0,PinuJeff,4,128.3,24.6,0.00,0.00,3.16,0.10,0.06,1.00,0.06,0.00,0.05,1.00,0.90,1.00,200,30000,2333,153.0,13.0,5.84,1.46,0.28,0.34,2.75,0.69,0.00,0.03,0.03,5.56,1.12,0.28,0.34,
9,6,0,PinuJeff,3,101.0,20.8,0.00,0.00,3.16,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.90,1.00,200,30000,2340,121.8,13.0,5.76,1.44,0.22,0.29,2.71,0.68,0.00,0.03,0.03,5.54,1.15,0.22,0.29,
10,7,0,PinuJeff,59,1569.2,166.0,0.02,0.00,0.59,0.69,0.69,1.00,0.10,0.00,0.28,0.61,0.88,0.95,200,30000,2399,1735.2,12.1,20.33,5.08,3.21,2.31,9.56,2.39,0.01,0.09,0.10,17.11,2.78,3.23,2.31,
10,7,0,PinuJeff,9,284.0,41.2,0.00,0.00,0.59,0.13,0.13,1.00,0.05,0.00,0.06,0.61,0.88,1.00,200,30000,2419,325.2,12.1,4.59,1.15,0.58,0.57,2.16,0.54,0.00,0.02,0.02,4.00,0.58,0.58,0.57,
10,7,0,PinuJeff,4,133.9,25.7,0.00,0.00,0.59,0.10,0.06,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,2423,159.6,12.1,3.46,0.86,0.28,0.36,1.63,0.41,0.00,0.01,0.02,3.18,0.51,0.28,0.36,
10,7,0,PinuJeff,3,106.5,22.0,0.00,0.00,0.59,0.10,0.05,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,2427,128.5,12.1,3.41,0.85,0.22,0.31,1.60,0.40,0.00,0.02,0.02,3.19,0.55,0.23,0.31,
10,7,0,PinuJeff,1,42.4,10.6,0.00,0.00,0.59,0.10,0.02,1.00,0.05,0.00,0.05,0.61,0.88,1.00,200,30000,2431,52.9,12.1,3.36,0.84,0.10,0.15,1.58,0.40,0.00,0.02,0.02,3.27,0.69,0.10,0.15,
10,8,0,PinuJeff,59,1586.3,168.8,0.02,0.00,3.78,0.69,0.69,1.00,0.29,0.00,0.28,1.00,0.91,1.00,200,30000,2435,1755.1,13.3,36.78,9.19,3.30,2.34,17.29,4.32,0.01,0.17,0.18,33.46,6.85,3.32,2.35,
10,8,0,PinuJeff,9,288.1,41.7,0.00,0.00,3.78,0.13,0.13,1.00,0.13,0.00,0.06,1.00,0.91,1.00,200,30000,2475,329.8,13.3,7.90,1.97,0.60,0.58,3.71,0.93,0.00,0.04,0.04,7.29,1.39,0.60,0.58,
10,8,0,PinuJeff,4,137.1,26.2,0.00,0.00,3.78,0.10,0.06,1.00,0.07,0.00,0.05,1.00,0.91,1.00,200,30000,2484,163.3,13.3,5.88,1.47,0.29,0.36,2.76,0.69,0.00,0.03,0.03,5.58,1.10,0.30,0.36,
10,8,0,PinuJeff,3,109.7,22.5,0.00,0.00,3.78,0.10,0.05,1.00,0.06,0.00,0.05,1.00,0.91,1.00,200,30000,2491,132.2,13.3,5.79,1.45,0.24,0.31,2.72,0.68,0.00,0.03,0.03,5.55,1.14,0.24,0.31,
10,8,0,PinuJeff,1,45.6,11.3,0.00,0.00,3.78,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,2497,56.9,13.3,5.71,1.43,0.11,0.16,2.69,0.67,0.00,0.03,0.03,5.60,1.27,0.11,0.16,
10,9,0,PinuJeff,59,1619.8,175.6,0.02,0.00,4.96,0.71,0.71,1.00,0.41,0.00,0.28,1.00,0.83,1.00,200,30000,2504,1795.4,10.7,34.16,8.54,3.36,2.44,16.05,4.01,0.01,0.15,0.17,30.78,6.10,3.38,2.44,
10,9,0,PinuJeff,9,295.3,43.1,0.00,0.00,4.96,0.14,0.14,1.00,0.19,0.00,0.06,1.00,0.83,1.00,200,30000,2541,338.5,10.7,7.38,1.85,0.62,0.60,3.47,0.87,0.00,0.03,0.04,6.77,1.25,0.62,0.60,
10,9,0,PinuJeff,4,142.7,27.3,0.00,0.00,4.96,0.10,0.07,1.00,0.10,0.00,0.05,1.00,0.83,1.00,200,30000,2549,170.0,10.7,5.37,1.34,0.30,0.38,2.52,0.63,0.00,0.02,0.03,5.06,0.96,0.31,0.38,
10,9,0,PinuJeff,3,115.3,23.6,0.00,0.00,4.96,0.10,0.05,1.00,0.08,0.00,0.05,1.00,0.83,1.00,200,30000,2555,138.9,10.7,5.29,1.32,0.25,0.33,2.49,0.62,0.00,0.02,0.03,5.04,0.99,0.25,0.33,
10,9,0,PinuJeff,1,51.2,12.6,0.00,0.00,4.96,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,2561,63.8,10.7,5.22,1.30,0.12,0.17,2.45,0.61,0.00,0.02,0.03,5.10,1.13,0.12,0.17,
10,10,0,PinuJeff,59,1650.5,181.7,0.02,0.00,3.45,0.72,0.72,1.00,0.41,0.00,0.29,1.00,0.65,1.00,200,30000,2568,1832.3,6.7,26.93,6.73,3.40,2.52,12.66,3.16,0.01,0.12,0.13,23.52,4.21,3.42,2.53,
10,10,0,PinuJeff,9,302.1,44.4,0.00,0.00,3.45,0.14,0.14,1.00,0.19,0.00,0.06,1.00,0.65,1.00,200,30000,2595,346.5,6.7,5.86,1.47,0.63,0.62,2.76,0.69,0.00,0.03,0.03,5.23,0.85,0.63,0.62,
10,10,0,PinuJeff,4,147.7,28.3,0.00,0.00,3.45,0.10,0.07,1.00,0.10,0.00,0.05,1.00,0.65,1.00,200,30000,2601,176.0,6.7,4.17,1.04,0.31,0.39,1.96,0.49,0.00,0.02,0.02,3.86,0.65,0.31,0.39,
10,10,0,PinuJeff,3,120.3,24.6,0.00,0.00,3.45,0.10,0.06,1.00,0.08,0.00,0.05,1.00,0.65,1.00,200,30000,2605,145.0,6.7,4.11,1.03,0.26,0.34,1.93,0.48,0.00,0.02,0.02,3.85,0.69,0.26,0.34,
10,10,0,PinuJeff,1,56.3,13.7,0.00,0.00,3.45,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,2610,70.0,6.7,4.05,1.01,0.13,0.19,1.90,0.48,0.00,0.02,0.02,3.93,0.82,0.13,0.19,
10,11,0,PinuJeff,59,1674.1,185.9,0.02,0.00,6.83,0.73,0.73,1.00,1.92,0.00,0.29,0.01,0.24,1.00,200,30000,2614,1860.0,-0.4,0.08,0.02,3.35,2.58,0.04,0.01,0.00,0.00,0.00,-3.29,-2.56,3.37,2.58,
10,11,0,PinuJeff,9,307.3,45.2,0.00,0.00,6.83,0.14,0.14,1.00,0.87,0.00,0.06,0.01,0.24,1.00,200,30000,2609,352.6,-0.4,0.02,0.01,0.61,0.63,0.01,0.00,0.00,0.00,0.00,-0.60,-0.62,0.62,0.63,
10,11,0,PinuJeff,4,151.6,29.0,0.00,0.00,6.83,0.10,0.07,1.00,0.47,0.00,0.05,0.01,0.24,1.00,200,30000,2608,180.5,-0.4,0.01,0.00,0.30,0.40,0.01,0.00,0.00,0.00,0.00,-0.29,-0.40,0.30,0.40,
10,11,0,PinuJeff,3,124.2,25.3,0.00,0.00,6.83,0.10,0.06,1.00,0.38,0.00,0.05,0.01,0.24,1.00,200,30000,2607,149.5,-0.4,0.01,0.00,0.25,0.35,0.01,0.00,0.00,0.00,0.00,-0.23,-0.35,0.25,0.35,
